student_id,department,attendance_pct,study_hours_per_day,prev_gpa,assignments_done_pct,extracurricular,scholarship,part_time_job,distance_to_college,family_income_lakh,parent_edu_level,counselling_sessions,dropout,dept_encoded,dropout_risk_score,risk_tier,attendance_bucket
4076,Computer Science,82.4,2.4,5.64,90,1,0,1,14,48.9,0,1,0,3,0.01230636380840044,Low Risk,75-85%
4077,Mechanical,84.6,3.8,6.0,66,0,0,0,5,32.0,3,1,0,6,0.023708902890144146,Low Risk,75-85%
4078,Civil,76.2,0.0,7.06,90,0,0,0,7,4.9,1,0,0,2,0.0,,75-85%
4079,Computer Science,57.9,4.4,4.66,67,0,0,0,6,24.4,4,0,0,3,0.0,,50-60%
4080,Business,100.0,4.3,7.75,44,1,0,1,63,3.4,3,0,0,1,0.0,,>85%
4081,Arts,20.0,5.9,8.12,86,1,0,0,9,11.4,1,2,0,0,0.03324052590873936,Low Risk,<50%
4082,Arts,66.5,2.4,9.64,25,1,0,1,32,4.5,4,2,0,0,0.0,,60-70%
4083,Mechanical,66.9,3.1,8.02,87,1,0,0,9,20.0,3,0,0,6,0.010765416651103725,Low Risk,60-70%
4084,Arts,87.8,2.9,5.08,84,1,0,1,30,26.5,0,5,0,0,0.05059710222186577,Low Risk,>85%
4085,Arts,86.3,1.8,4.46,100,1,0,1,26,12.2,1,0,0,0,0.0038095238095238095,Low Risk,>85%
4086,Business,56.8,4.0,6.96,60,1,1,1,8,14.9,1,0,0,1,0.0,,50-60%
4087,Medicine,43.8,5.4,6.57,43,1,0,0,33,34.9,2,2,0,7,0.006385038503850385,Low Risk,<50%
4088,Arts,67.1,5.4,4.43,74,1,0,0,7,26.0,3,0,0,0,0.0031223628691983123,Low Risk,60-70%
4089,Business,32.7,2.7,7.46,76,0,0,0,24,10.2,4,0,0,1,0.1467922800829834,Low Risk,<50%
4090,Mechanical,67.4,4.5,4.95,58,1,1,1,1,12.5,0,1,0,6,0.0,,60-70%
4091,Computer Science,47.8,4.4,6.47,61,0,0,0,12,15.8,3,0,0,3,0.01939798194283269,Low Risk,<50%
4092,Arts,72.6,0.0,6.21,64,0,1,1,23,38.4,2,0,0,0,0.0,,70-75%
4093,Mechanical,87.5,0.1,6.29,100,1,1,0,12,3.7,2,2,0,6,0.0,,>85%
4094,Business,82.0,3.4,4.44,79,0,0,0,5,32.3,2,0,0,1,0.0271676646984116,Low Risk,75-85%
4095,Business,42.1,0.6,6.33,97,0,1,0,3,18.5,2,0,0,1,0.06602911878316856,Low Risk,<50%
4096,Arts,78.4,5.7,7.1,53,0,1,1,1,20.8,2,1,0,0,0.0,,75-85%
4097,Business,53.4,4.0,5.53,40,1,0,1,1,15.3,2,1,0,1,0.17885993235667402,Low Risk,50-60%
4098,Mechanical,89.7,4.8,4.55,54,0,0,0,2,27.0,3,2,0,6,0.0,,>85%
4099,Mechanical,98.3,2.8,7.59,28,0,1,0,8,6.0,2,5,0,6,0.0,,>85%
4100,Civil,88.3,8.2,5.22,54,1,1,0,5,15.7,3,2,0,2,0.0,,>85%
4101,Civil,83.3,4.0,4.36,75,1,0,0,23,20.4,3,1,0,2,0.0023927527296593145,Low Risk,75-85%
4102,Civil,66.1,3.9,5.57,73,0,1,0,1,20.8,4,1,0,2,0.012505399568034557,Low Risk,60-70%
4103,Mechanical,64.4,2.4,8.23,44,0,0,0,11,17.7,4,2,0,6,0.006543173942715517,Low Risk,60-70%
4104,Computer Science,92.9,1.2,6.7,42,0,0,0,27,10.1,2,2,0,3,0.005994296113811394,Low Risk,>85%
4105,Mechanical,40.2,6.4,4.18,95,0,0,0,18,16.1,2,0,0,6,0.0,,<50%
4106,Mechanical,78.2,5.7,7.32,50,1,1,1,9,18.8,3,4,0,6,0.0,,75-85%
4107,Mechanical,100.0,4.9,5.14,81,1,1,0,1,50.0,4,0,0,6,0.0,,>85%
4108,Arts,42.9,2.3,6.29,51,0,0,0,1,12.8,3,0,0,0,0.7595452615024122,High Risk,<50%
4109,Mechanical,73.7,2.8,6.63,100,0,0,1,15,19.3,4,1,0,6,0.0,,70-75%
4110,Electronics,94.4,3.8,6.79,66,0,1,1,25,50.0,3,1,0,4,0.0,,>85%
4111,Electronics,47.9,3.8,5.47,43,1,0,0,1,13.4,1,1,0,4,0.42533021672325005,Medium Risk,<50%
4112,Electronics,92.8,2.9,6.56,38,1,0,1,8,13.8,1,1,0,4,0.012520612485276797,Low Risk,>85%
4113,Computer Science,62.3,2.4,6.32,65,0,0,1,29,13.1,4,2,0,3,0.05371582265893753,Low Risk,60-70%
4114,Mechanical,76.7,5.5,7.57,90,1,0,0,8,14.6,2,0,0,6,0.0,,75-85%
4115,Mechanical,83.8,2.6,5.68,100,1,0,0,11,32.1,3,4,0,6,0.0,,75-85%
4116,Electronics,92.5,1.7,7.21,83,1,1,0,4,20.6,2,0,0,4,0.001688311688311688,Low Risk,>85%
4117,Medicine,29.7,3.6,5.4,94,1,1,0,27,8.6,2,2,0,7,0.045679668255508954,Low Risk,<50%
4118,Electronics,59.1,3.2,6.06,44,0,0,0,41,2.4,1,4,0,4,0.05294843850322373,Low Risk,50-60%
4119,Business,78.1,2.0,3.89,56,0,0,0,24,16.9,3,1,0,1,0.027322060438903506,Low Risk,75-85%
4120,Law,71.7,0.6,5.64,85,1,0,1,20,16.8,0,1,0,5,0.03483480798933916,Low Risk,70-75%
4121,Mechanical,49.2,3.3,7.31,80,1,0,0,3,20.0,3,0,0,6,0.27810019023341526,Low Risk,<50%
4122,Business,79.4,2.4,7.69,80,0,1,0,10,33.8,0,0,0,1,0.0,,75-85%
4123,Civil,82.3,4.0,4.45,54,1,0,0,21,22.8,1,4,0,2,0.01881258914608893,Low Risk,75-85%
4124,Civil,59.0,3.1,6.99,74,0,1,0,23,4.3,1,3,0,2,0.006666666666666667,Low Risk,50-60%
4125,Mechanical,75.9,2.0,6.07,99,0,1,0,15,40.9,1,0,0,6,0.0,,75-85%
4126,Civil,75.6,4.0,7.8,85,1,1,0,24,35.9,4,0,0,2,0.0,,75-85%
4127,Civil,42.1,3.5,6.98,62,1,0,1,3,39.9,4,4,0,2,0.16680658653117683,Low Risk,<50%
4128,Computer Science,45.2,4.6,7.26,96,1,0,1,2,20.9,2,1,0,3,0.0,,<50%
4129,Computer Science,67.5,5.2,5.72,73,0,1,1,18,8.5,1,0,0,3,0.0,,60-70%
4130,Electronics,68.3,5.6,6.16,67,1,0,0,6,19.2,3,1,0,4,0.0031223628691983123,Low Risk,60-70%
4131,Law,100.0,3.7,8.17,64,0,0,0,67,50.0,2,0,0,5,0.0007044410413476264,Low Risk,>85%
4132,Arts,70.8,2.7,5.27,73,1,0,1,10,11.6,3,4,0,0,0.011095370326139558,Low Risk,70-75%
4133,Civil,76.5,2.1,8.17,97,1,0,0,38,11.0,4,0,0,2,0.0,,75-85%
4134,Civil,70.2,3.3,8.15,75,1,0,1,1,11.0,1,0,0,2,0.017197461725696493,Low Risk,70-75%
4135,Civil,87.0,3.9,4.39,55,1,0,0,3,24.7,2,2,0,2,0.02724004442214388,Low Risk,>85%
4136,Medicine,73.8,3.0,5.92,60,1,0,0,4,16.5,2,2,0,7,0.025822036446357215,Low Risk,70-75%
4137,Mechanical,68.6,2.3,7.75,86,0,1,1,29,3.5,4,0,0,6,0.0,,60-70%
4138,Law,77.7,5.4,3.67,85,1,1,0,19,9.0,1,4,0,5,0.0,,75-85%
4139,Computer Science,58.3,6.4,8.26,50,0,1,0,13,15.5,2,0,0,3,0.0,,50-60%
4140,Mechanical,74.8,6.2,4.96,70,1,0,0,9,50.0,4,3,0,6,0.0,,70-75%
4141,Business,62.2,1.9,7.95,57,1,0,0,18,10.7,4,0,0,1,0.013302272799710428,Low Risk,60-70%
4142,Mechanical,74.6,2.7,4.49,90,0,0,0,2,15.4,4,4,0,6,0.0,,70-75%
4143,Computer Science,20.0,4.7,6.03,64,0,0,1,1,38.7,4,1,0,3,0.006666666666666667,Low Risk,<50%
4144,Business,43.9,5.7,6.51,46,0,0,0,7,16.0,0,0,0,1,0.02586244135603361,Low Risk,<50%
4145,Civil,66.9,3.0,7.11,52,1,1,0,16,12.8,0,3,0,2,0.0,,60-70%
4146,Computer Science,70.1,4.3,7.42,97,0,0,0,24,33.1,2,4,0,3,0.0,,70-75%
4147,Computer Science,62.9,3.3,5.19,69,0,1,1,6,16.1,3,0,0,3,0.02033753997823948,Low Risk,60-70%
4148,Arts,74.6,3.6,7.46,62,0,1,1,1,49.8,3,0,0,0,0.0,,70-75%
4149,Computer Science,99.7,4.3,6.67,68,0,1,1,1,44.1,4,0,0,3,0.0,,>85%
4150,Mechanical,42.8,2.4,6.91,67,0,1,0,44,17.9,1,4,0,6,0.08174856549354899,Low Risk,<50%
4151,Arts,100.0,6.3,5.92,58,1,1,0,4,8.3,1,0,0,0,0.0,,>85%
4152,Medicine,67.6,3.9,7.85,69,0,0,1,19,20.4,4,2,0,7,0.0069113375930717645,Low Risk,60-70%
4153,Mechanical,94.9,2.6,6.31,47,0,1,1,33,15.6,2,5,0,6,0.004675324675324675,Low Risk,>85%
4154,Civil,51.3,3.7,7.2,35,0,0,1,1,20.7,2,2,0,2,0.10731965248341407,Low Risk,50-60%
4155,Mechanical,95.7,3.1,8.34,58,1,1,0,18,7.7,3,1,0,6,0.0,,>85%
4156,Electronics,76.7,5.5,4.17,56,1,0,1,9,50.0,4,0,0,4,0.0,,75-85%
4157,Computer Science,69.7,1.9,4.8,94,1,0,0,9,20.7,2,5,0,3,0.0,,60-70%
4158,Arts,54.6,0.8,3.45,69,0,0,1,15,41.7,1,0,0,0,0.3675501465790895,Medium Risk,50-60%
4159,Medicine,100.0,1.5,8.96,66,1,0,0,11,16.9,4,0,0,7,0.0007044410413476264,Low Risk,>85%
4160,Civil,41.1,5.3,9.38,100,1,0,1,11,30.3,2,1,0,2,0.0,,<50%
4161,Electronics,63.3,4.5,7.03,88,1,1,1,1,4.5,3,0,0,4,0.0,,60-70%
4162,Electronics,78.3,3.8,8.6,100,1,0,1,1,9.8,3,0,0,4,0.0,,75-85%
4163,Business,72.7,3.0,6.05,100,0,0,1,15,25.7,4,1,0,1,0.005291005291005291,Low Risk,70-75%
4164,Business,82.2,0.6,9.46,70,0,0,1,12,21.0,3,0,0,1,0.0,,75-85%
4165,Business,84.2,1.7,7.27,60,1,1,1,9,9.7,4,2,0,1,0.006416184971098266,Low Risk,75-85%
4166,Medicine,59.5,3.5,7.29,71,1,0,0,2,30.9,2,3,0,7,0.010463822429120355,Low Risk,50-60%
4167,Computer Science,60.3,3.7,2.51,100,1,0,0,1,21.0,3,1,0,3,0.01306959706959707,Low Risk,60-70%
4168,Civil,74.3,6.6,8.41,75,1,0,0,5,5.8,2,4,0,2,0.0,,70-75%
4169,Medicine,52.0,3.5,6.77,63,1,0,0,21,29.9,2,0,0,7,0.23744364796248396,Low Risk,50-60%
4170,Mechanical,95.4,6.5,3.42,82,1,1,0,10,38.1,1,0,0,6,0.0,,>85%
4171,Electronics,72.7,5.2,10.0,62,1,1,0,5,37.8,2,2,0,4,0.0,,70-75%
4172,Business,84.8,3.3,6.45,85,0,1,1,9,48.1,2,4,0,1,0.0,,75-85%
4173,Electronics,84.7,6.8,8.0,66,1,0,0,3,15.0,4,2,0,4,0.0,,75-85%
4174,Arts,90.8,2.8,4.83,53,0,0,1,5,14.0,2,2,0,0,0.03458839799351726,Low Risk,>85%
4175,Business,47.1,6.1,4.98,55,0,0,0,16,27.1,1,3,0,1,0.09259957594206138,Low Risk,<50%
4176,Electronics,100.0,5.8,5.31,55,1,1,1,4,40.5,2,1,0,4,0.0,,>85%
4177,Computer Science,100.0,2.8,6.25,62,0,1,0,2,27.2,3,0,0,3,0.004675324675324675,Low Risk,>85%
4178,Electronics,47.2,4.2,8.15,26,1,0,1,12,7.9,1,1,0,4,0.03273017875589461,Low Risk,<50%
4179,Business,75.7,5.2,7.02,48,1,1,1,36,15.8,3,0,0,1,0.0,,75-85%
4180,Medicine,59.8,5.4,6.04,70,1,1,0,15,7.4,2,2,0,7,0.0,,50-60%
4181,Electronics,84.4,4.0,4.88,49,1,1,0,10,7.6,2,4,0,4,0.004782964782964783,Low Risk,75-85%
4182,Business,90.8,8.9,5.88,88,1,0,0,14,5.8,1,1,0,1,0.0,,>85%
4183,Business,70.5,5.2,7.42,92,0,0,0,1,18.6,0,1,0,1,0.0,,70-75%
4184,Mechanical,69.4,7.1,8.04,52,0,0,0,18,50.0,3,0,0,6,0.0,,60-70%
4185,Mechanical,68.1,1.0,7.95,65,1,0,0,6,7.0,3,5,0,6,0.0,,60-70%
4186,Computer Science,83.9,1.0,3.66,79,1,0,0,71,23.3,3,0,0,3,0.016358546536684188,Low Risk,75-85%
4187,Arts,62.3,1.9,4.53,82,0,0,0,22,20.5,4,0,0,0,0.03561085359401365,Low Risk,60-70%
4188,Mechanical,75.5,4.0,5.98,78,0,0,0,5,13.5,3,4,0,6,0.0,,75-85%
4189,Civil,85.0,7.0,6.05,100,1,0,0,1,30.6,3,2,0,2,0.0,,75-85%
4190,Mechanical,95.5,2.5,6.14,49,1,0,1,12,28.4,0,0,0,6,0.031010746707904956,Low Risk,>85%
4191,Law,100.0,3.3,5.22,45,0,0,0,43,36.0,3,0,0,5,0.025929946325107475,Low Risk,>85%
4192,Mechanical,75.4,4.8,5.4,46,1,0,0,3,50.0,4,0,0,6,0.0,,75-85%
4193,Business,86.7,6.4,5.34,88,1,0,0,1,18.7,1,1,0,1,0.0,,>85%
4194,Law,62.2,5.3,5.85,66,1,0,1,22,15.0,0,1,0,5,0.0,,60-70%
4195,Medicine,84.5,3.3,6.17,71,0,1,1,19,6.2,2,0,0,7,0.01328537170263789,Low Risk,75-85%
4196,Mechanical,48.2,4.0,7.04,82,0,0,0,1,9.2,3,3,0,6,0.15075249230827875,Low Risk,<50%
4197,Electronics,83.2,2.4,6.35,83,0,0,0,23,36.7,2,0,0,4,0.016804934616248622,Low Risk,75-85%
4198,Electronics,48.0,3.4,9.23,62,1,1,0,2,9.4,1,0,0,4,0.03119054346213661,Low Risk,<50%
4199,Civil,93.4,2.4,6.51,50,1,0,0,1,38.2,3,3,0,2,0.011561017243845676,Low Risk,>85%
4200,Medicine,84.1,3.4,7.64,100,0,0,0,3,4.9,2,3,0,7,0.0,,75-85%
4201,Business,80.1,4.5,4.88,42,1,0,0,6,3.3,2,0,0,1,0.0,,75-85%
4202,Computer Science,85.0,3.1,6.57,41,1,0,0,3,50.0,4,2,0,3,0.0026556605535427483,Low Risk,75-85%
4203,Arts,82.1,5.5,6.77,100,1,0,1,3,13.6,2,2,0,0,0.0,,75-85%
4204,Computer Science,81.0,3.0,3.97,69,1,1,0,1,26.3,4,3,0,3,0.006394194041252865,Low Risk,75-85%
4205,Law,70.9,3.8,3.96,61,1,1,0,16,12.5,3,0,0,5,0.03862784147666886,Low Risk,70-75%
4206,Arts,69.5,0.0,4.99,71,1,0,0,4,50.0,3,0,0,0,0.015379134230432422,Low Risk,60-70%
4207,Business,76.3,0.6,5.15,94,1,1,1,9,16.4,1,3,0,1,0.0,,75-85%
4208,Mechanical,78.0,4.2,4.91,78,0,1,0,1,5.6,1,4,0,6,0.0,,75-85%
4209,Electronics,78.0,2.6,5.43,100,1,0,1,32,9.5,3,3,0,4,0.0,,75-85%
4210,Mechanical,85.8,3.0,4.26,100,0,0,0,2,6.3,0,0,0,6,0.0,,>85%
4211,Business,47.6,4.2,6.51,62,0,1,0,6,6.0,3,0,0,1,0.012914191419141914,Low Risk,<50%
4212,Computer Science,63.7,2.9,6.18,89,0,0,0,21,14.6,2,0,0,3,0.04277861497314738,Low Risk,60-70%
4213,Electronics,60.6,3.3,5.67,60,1,0,0,44,7.5,3,1,0,4,0.04340518200443332,Low Risk,60-70%
4214,Computer Science,75.8,5.2,6.49,75,0,0,1,27,10.2,4,1,0,3,0.0,,75-85%
4215,Mechanical,100.0,3.3,5.68,62,1,0,1,29,2.1,4,2,0,6,0.01308702219574181,Low Risk,>85%
4216,Mechanical,100.0,3.8,5.37,45,1,0,1,8,11.7,2,3,0,6,0.022121165679041883,Low Risk,>85%
4217,Arts,100.0,2.6,7.75,50,0,0,0,2,16.4,3,5,0,0,0.0,,>85%
4218,Mechanical,72.2,5.6,3.85,68,1,0,0,27,4.9,2,0,0,6,0.0,,70-75%
4219,Mechanical,86.4,2.8,3.13,100,1,0,1,34,11.9,2,2,0,6,0.0,,>85%
4220,Mechanical,82.7,3.7,6.33,42,1,0,1,15,5.5,1,0,0,6,0.005973826020015396,Low Risk,75-85%
4221,Computer Science,54.5,4.4,8.11,67,0,0,1,21,9.7,1,4,0,3,0.018323735628700166,Low Risk,50-60%
4222,Arts,80.4,4.3,6.63,99,0,0,1,1,10.8,2,1,0,0,0.0,,75-85%
4223,Medicine,65.2,5.6,2.7,72,1,0,0,1,8.4,2,3,0,7,0.0,,60-70%
4224,Business,80.9,4.2,7.82,55,1,0,1,8,50.0,2,3,0,1,0.0,,75-85%
4225,Business,69.4,4.2,6.21,61,0,0,1,26,15.6,3,0,0,1,0.0031223628691983123,Low Risk,60-70%
4226,Mechanical,52.1,5.9,6.61,55,1,0,0,1,18.8,2,2,0,6,0.006019563581640331,Low Risk,50-60%
4227,Business,69.6,5.6,6.97,87,1,1,0,2,25.0,2,1,0,1,0.0,,60-70%
4228,Arts,64.0,2.6,9.25,86,0,0,1,16,14.2,3,0,0,0,0.01291243970791203,Low Risk,60-70%
4229,Law,92.1,4.6,4.58,88,1,1,1,2,15.0,2,0,0,5,0.0,,>85%
4230,Computer Science,74.1,3.9,6.27,52,0,1,1,12,29.0,4,2,0,3,0.0,,70-75%
4231,Computer Science,49.2,4.0,6.57,100,0,0,1,36,32.3,4,1,0,3,0.0,,<50%
4232,Electronics,82.7,3.4,5.68,88,0,0,1,14,13.6,1,1,0,4,0.030607380065316103,Low Risk,75-85%
4233,Computer Science,90.1,3.5,7.95,63,1,1,0,12,21.2,3,2,0,3,0.0,,>85%
4234,Civil,68.4,4.2,6.7,75,1,0,0,9,7.3,1,0,0,2,0.0,,60-70%
4235,Computer Science,100.0,1.6,8.18,97,1,0,1,14,6.1,2,0,0,3,0.006243902439024391,Low Risk,>85%
4236,Mechanical,64.9,5.1,7.49,15,1,0,0,15,50.0,2,1,0,6,0.0,,60-70%
4237,Business,64.9,6.2,6.11,70,1,0,0,6,23.1,2,2,0,1,0.0,,60-70%
4238,Arts,54.4,5.4,9.23,66,0,1,1,2,36.1,3,0,0,0,0.0,,50-60%
4239,Computer Science,73.6,1.8,6.03,78,1,0,0,12,16.9,3,0,0,3,0.01787342278702045,Low Risk,70-75%
4240,Computer Science,89.4,2.6,4.52,80,1,0,0,1,22.4,3,0,0,3,0.025702668394025314,Low Risk,>85%
4241,Mechanical,74.3,4.0,4.38,65,0,0,0,50,6.6,2,0,0,6,0.0007044410413476264,Low Risk,70-75%
4242,Mechanical,68.1,4.0,8.31,68,0,1,1,8,22.3,3,0,0,6,0.0,,60-70%
4243,Mechanical,57.0,2.3,4.5,72,0,1,0,15,50.0,1,0,0,6,0.0,,50-60%
4244,Civil,58.4,3.8,4.0,87,1,0,1,24,48.2,3,4,0,2,0.033969165338618615,Low Risk,50-60%
4245,Arts,84.0,2.8,6.48,83,0,0,1,1,3.9,3,3,0,0,0.005941738640454271,Low Risk,75-85%
4246,Electronics,100.0,0.0,6.44,60,0,1,0,9,28.7,4,1,0,4,0.0,,>85%
4247,Electronics,72.0,3.6,5.25,38,1,0,1,7,23.0,4,1,0,4,0.02346085477578518,Low Risk,70-75%
4248,Electronics,58.4,3.6,7.92,81,0,0,0,37,18.6,2,0,0,4,0.007073706806544138,Low Risk,50-60%
4249,Mechanical,98.7,1.4,6.38,72,1,0,0,25,32.2,3,2,0,6,0.023401878071573297,Low Risk,>85%
4250,Arts,91.3,0.6,7.94,93,1,0,0,1,35.0,2,1,0,0,0.0,,>85%
4251,Mechanical,72.2,8.4,4.37,63,0,0,0,8,13.2,2,2,0,6,0.0,,70-75%
4252,Mechanical,93.7,6.5,4.87,88,0,0,0,3,18.5,2,1,0,6,0.0,,>85%
4253,Medicine,83.6,2.6,7.3,90,0,1,0,3,26.2,4,0,0,7,0.0,,75-85%
4254,Arts,93.9,5.6,4.48,83,0,1,1,1,50.0,3,1,0,0,0.0,,>85%
4255,Computer Science,69.8,2.6,5.04,100,0,0,0,8,12.1,3,4,0,3,0.0,,60-70%
4256,Computer Science,77.3,3.5,5.46,67,0,1,0,1,12.1,1,1,0,3,0.0,,75-85%
4257,Arts,86.5,3.8,7.71,78,1,0,0,6,9.6,4,1,0,0,0.0007044410413476264,Low Risk,>85%
4258,Computer Science,79.6,2.1,6.25,97,0,1,1,3,27.6,2,0,0,3,0.0,,75-85%
4259,Mechanical,88.2,2.9,3.07,100,1,0,0,19,18.7,3,0,0,6,0.006090534979423868,Low Risk,>85%
4260,Medicine,82.1,2.4,5.03,62,0,0,1,4,8.3,3,1,0,7,0.040568397993517254,Low Risk,75-85%
4261,Computer Science,54.4,4.3,6.65,21,0,0,0,51,14.1,3,2,0,3,0.0,,50-60%
4262,Arts,75.4,3.5,5.78,58,1,0,0,6,13.6,3,2,0,0,0.012490939619591046,Low Risk,75-85%
4263,Arts,89.6,4.1,7.16,46,0,0,1,6,24.0,2,4,0,0,0.0,,>85%
4264,Civil,54.1,4.2,6.84,46,0,1,1,12,47.0,3,1,0,2,0.0,,50-60%
4265,Electronics,65.8,3.1,7.74,67,1,0,0,1,7.0,2,2,0,4,0.002846064530121374,Low Risk,60-70%
4266,Business,100.0,5.4,5.31,68,0,0,1,5,9.8,2,3,0,1,0.0,,>85%
4267,Mechanical,100.0,5.0,4.31,67,0,0,0,2,6.0,3,0,0,6,0.0,,>85%
4268,Arts,100.0,5.5,5.36,64,0,1,0,5,17.9,2,3,0,0,0.0,,>85%
4269,Business,43.1,4.0,6.15,63,0,0,1,1,12.0,4,0,0,1,0.2633936648343236,Low Risk,<50%
4270,Computer Science,100.0,3.9,5.16,68,1,0,0,32,22.7,2,1,0,3,0.0176293585815233,Low Risk,>85%
4271,Civil,60.9,4.6,6.46,55,0,1,0,4,10.1,3,1,0,2,0.0,,60-70%
4272,Mechanical,94.3,6.1,4.88,86,0,0,0,20,10.2,2,1,0,6,0.0,,>85%
4273,Computer Science,94.5,4.7,8.37,79,1,0,1,8,7.0,2,1,0,3,0.0,,>85%
4274,Business,90.3,2.5,5.11,100,1,0,0,3,21.1,4,3,0,1,0.0,,>85%
4275,Electronics,92.4,1.2,6.0,47,1,0,0,2,9.3,2,1,0,4,0.022182505245850404,Low Risk,>85%
4276,Arts,75.7,4.6,5.81,37,0,1,0,2,20.6,3,5,0,0,0.0,,75-85%
4277,Electronics,48.8,1.6,3.67,74,0,0,1,3,28.4,3,0,0,4,0.4684279924214839,Medium Risk,<50%
4278,Computer Science,85.0,1.2,6.07,71,0,0,0,7,5.1,3,0,0,3,0.005379765716672301,Low Risk,75-85%
4279,Law,69.4,6.6,5.52,40,0,1,0,39,12.2,2,0,0,5,0.013333333333333334,Low Risk,60-70%
4280,Civil,65.1,0.6,7.25,40,1,0,0,7,1.3,3,2,0,2,0.02464409084727322,Low Risk,60-70%
4281,Mechanical,80.7,4.7,5.16,71,1,0,1,37,5.1,0,3,0,6,0.0,,75-85%
4282,Medicine,86.9,2.6,6.7,87,1,0,0,18,50.0,1,2,0,7,0.0,,>85%
4283,Computer Science,92.3,6.2,4.02,46,0,1,0,22,11.5,3,0,0,3,0.0,,>85%
4284,Computer Science,99.2,4.0,5.5,56,0,0,0,9,25.9,3,0,0,3,0.0007044410413476264,Low Risk,>85%
4285,Mechanical,76.0,3.0,5.79,100,1,0,0,1,43.4,2,2,0,6,0.0,,75-85%
4286,Computer Science,64.5,3.2,5.55,84,1,1,1,2,25.4,2,1,0,3,0.016399478657543175,Low Risk,60-70%
4287,Arts,87.4,1.9,4.15,87,1,0,0,2,15.8,2,3,0,0,0.018797311703722386,Low Risk,>85%
4288,Computer Science,100.0,1.0,7.34,46,0,0,1,8,12.4,3,5,0,3,0.0,,>85%
4289,Law,71.2,3.0,6.64,80,1,0,1,6,17.1,2,0,0,5,0.019928762304649763,Low Risk,70-75%
4290,Mechanical,85.0,3.5,7.27,53,0,1,1,43,18.3,4,2,0,6,0.0,,75-85%
4291,Electronics,58.5,4.0,8.71,72,0,1,1,1,14.8,4,0,0,4,0.00583873290136789,Low Risk,50-60%
4292,Medicine,91.1,8.0,6.1,100,0,1,0,20,12.6,3,1,0,7,0.0,,>85%
4293,Law,99.0,3.8,8.34,57,1,0,0,10,18.0,4,3,0,5,0.006903271450704351,Low Risk,>85%
4294,Business,51.7,2.7,6.01,57,0,0,0,12,6.3,3,2,0,1,0.6358872805159295,Medium Risk,50-60%
4295,Law,83.7,6.2,6.09,40,1,0,1,10,15.8,3,1,0,5,0.0,,75-85%
4296,Civil,78.3,1.3,8.8,65,0,1,0,24,16.4,2,0,0,2,0.0,,75-85%
4297,Arts,52.0,0.0,4.16,58,1,0,0,12,20.6,2,1,0,0,0.27404441886331404,Low Risk,50-60%
4298,Business,64.8,5.4,4.94,68,0,0,0,3,26.7,3,2,0,1,0.0,,60-70%
4299,Mechanical,75.2,3.1,4.1,73,0,1,0,2,19.3,2,1,0,6,0.004782964782964783,Low Risk,75-85%
4300,Mechanical,68.2,4.3,6.49,92,0,1,0,2,19.8,2,0,0,6,0.0,,60-70%
4301,Computer Science,100.0,1.9,5.92,70,1,0,0,24,7.8,2,0,0,3,0.031197470571015677,Low Risk,>85%
4302,Mechanical,77.7,4.1,7.18,41,1,0,0,27,12.6,3,3,0,6,0.0,,75-85%
4303,Mechanical,92.7,4.6,4.71,73,1,0,0,19,4.3,2,3,0,6,0.0,,>85%
4304,Business,43.9,6.9,5.21,27,0,0,1,3,3.6,2,0,0,1,0.005821325648414985,Low Risk,<50%
4305,Arts,72.2,0.8,7.09,85,1,0,0,8,3.5,2,1,0,0,0.006116959064327485,Low Risk,70-75%
4306,Arts,74.1,4.8,8.19,100,1,0,1,20,14.2,3,0,0,0,0.0,,70-75%
4307,Business,55.2,5.0,6.68,100,1,0,1,28,22.3,2,2,0,1,0.0,,50-60%
4308,Mechanical,93.9,1.1,7.51,44,0,0,1,17,28.2,3,0,0,6,0.0,,>85%
4309,Civil,52.1,3.1,4.11,100,0,1,0,3,9.9,1,3,0,2,0.0,,50-60%
4310,Computer Science,97.6,5.9,5.26,64,0,0,0,10,7.6,3,0,0,3,0.0,,>85%
4311,Electronics,67.2,3.6,6.0,100,0,1,1,1,19.2,2,0,0,4,0.0,,60-70%
4312,Electronics,55.9,1.8,7.18,52,0,0,1,11,5.1,1,1,1,4,0.9629639811548115,High Risk,50-60%
4313,Civil,70.6,4.8,7.34,59,1,0,0,16,8.1,2,1,0,2,0.0,,70-75%
4314,Computer Science,83.7,0.0,7.07,80,1,1,0,27,11.6,3,2,0,3,0.001688311688311688,Low Risk,75-85%
4315,Computer Science,84.5,6.2,8.31,61,1,0,1,12,13.3,4,2,0,3,0.0,,75-85%
4316,Law,67.3,2.4,5.11,53,1,0,0,13,9.9,2,3,0,5,0.02510492913601623,Low Risk,60-70%
4317,Computer Science,100.0,4.2,4.39,69,0,0,0,4,16.3,1,3,0,3,0.0,,>85%
4318,Mechanical,70.3,4.0,4.93,63,1,0,0,45,26.4,3,1,0,6,0.01426134273869284,Low Risk,70-75%
4319,Medicine,45.6,5.7,6.2,80,0,0,0,15,21.6,0,5,0,7,0.026537864039486363,Low Risk,<50%
4320,Computer Science,67.3,3.8,5.94,81,1,0,1,1,50.0,2,0,0,3,0.02743537849784401,Low Risk,60-70%
4321,Mechanical,52.3,3.7,7.12,76,1,0,0,11,19.4,2,1,0,6,0.2128363405509364,Low Risk,50-60%
